4804,2015-02-08T01:53:59.000+05:30,19.5,30.5,0.0,440.0,0.00427408315045469,0
4805,2015-02-08T01:54:59.000+05:30,19.5,30.6,0.0,436.0,0.00428819314894537,0
4806,2015-02-08T01:56:00.000+05:30,19.5,30.6,0.0,436.0,0.00428819314894537,0
4807,2015-02-08T01:57:00.000+05:30,19.5,30.6,0.0,437.75,0.00428819314894537,0
4808,2015-02-08T01:58:00.000+05:30,19.445,30.55,0.0,435.0,0.00426641765515782,0
4809,2015-02-08T01:59:00.000+05:30,19.5,30.6,0.0,438.5,0.00428819314894537,0
4810,2015-02-08T01:59:59.000+05:30,19.5,30.6,0.0,439.0,0.00428819314894537,0
4811,2015-02-08T02:00:59.000+05:30,19.39,30.55,0.0,436.5,0.00425174196501045,0
4812,2015-02-08T02:02:00.000+05:30,19.445,30.65,0.0,440.0,0.00428047912253884,0
4813,2015-02-08T02:03:00.000+05:30,19.39,30.55,0.0,441.5,0.00425174196501045,0
4814,2015-02-08T02:04:00.000+05:30,19.4266666666667,30.5333333333333,0.0,441.0,0.00425917998642283,0
4815,2015-02-08T02:05:00.000+05:30,19.39,30.55,0.0,440.0,0.00425174196501045,0
4816,2015-02-08T02:06:00.000+05:30,19.445,30.55,0.0,433.0,0.00426641765515782,0
4817,2015-02-08T02:06:59.000+05:30,19.39,30.6,0.0,440.0,0.00425874827115814,0
4818,2015-02-08T02:08:00.000+05:30,19.5,30.7,0.0,435.0,0.00430230378324886,0
4819,2015-02-08T02:09:00.000+05:30,19.39,30.6,0.0,436.0,0.00425874827115814,0
4820,2015-02-08T02:10:00.000+05:30,19.39,30.7,0.0,436.0,0.00427276135377004,0
4821,2015-02-08T02:10:59.000+05:30,19.445,30.7,0.0,431.5,0.00428751009302205,0
4822,2015-02-08T02:12:00.000+05:30,19.39,30.7,0.0,439.0,0.00427276135377004,0
4823,2015-02-08T02:12:59.000+05:30,19.39,30.7,0.0,440.5,0.00427276135377004,0
4824,2015-02-08T02:13:59.000+05:30,19.39,30.7,0.0,438.0,0.00427276135377004,0
4825,2015-02-08T02:15:00.000+05:30,19.39,30.745,0.0,438.0,0.00427906744554202,0
4826,2015-02-08T02:16:00.000+05:30,19.39,30.79,0.0,438.0,0.00428537366431039,0
4827,2015-02-08T02:17:00.000+05:30,19.39,30.79,0.0,433.666666666667,0.00428537366431039,0
4828,2015-02-08T02:18:00.000+05:30,19.39,30.79,0.0,439.0,0.00428537366431039,0
4829,2015-02-08T02:19:00.000+05:30,19.39,30.745,0.0,438.0,0.00427906744554202,0
4830,2015-02-08T02:19:59.000+05:30,19.39,30.745,0.0,439.5,0.00427906744554202,0
4831,2015-02-08T02:21:00.000+05:30,19.39,30.745,0.0,436.0,0.00427906744554202,0
4832,2015-02-08T02:22:00.000+05:30,19.39,30.7,0.0,437.0,0.00427276135377004,0
4833,2015-02-08T02:23:00.000+05:30,19.39,30.79,0.0,437.0,0.00428537366431039,0
4834,2015-02-08T02:23:59.000+05:30,19.39,30.73,0.0,446.333333333333,0.00427696540084084,0
4835,2015-02-08T02:25:00.000+05:30,19.5,30.79,0.0,447.0,0.00431500389777748,0
4836,2015-02-08T02:25:59.000+05:30,19.39,30.79,0.0,440.0,0.00428537366431039,0
4837,2015-02-08T02:26:59.000+05:30,19.39,30.79,0.0,441.0,0.00428537366431039,0
4838,2015-02-08T02:28:00.000+05:30,19.39,30.84,0.0,438.0,0.0042923807230041,0
4839,2015-02-08T02:29:00.000+05:30,19.39,30.89,0.0,434.0,0.00429938793849348,0
4840,2015-02-08T02:30:00.000+05:30,19.39,30.89,0.0,435.333333333333,0.00429938793849348,0
4841,2015-02-08T02:31:00.000+05:30,19.39,30.9266666666667,0.0,439.333333333333,0.00430452666284111,0
4842,2015-02-08T02:31:59.000+05:30,19.39,30.945,0.0,438.5,0.0043070960566371,0
4843,2015-02-08T02:32:59.000+05:30,19.39,30.89,0.0,434.5,0.00429938793849348,0
4844,2015-02-08T02:34:00.000+05:30,19.39,30.8233333333333,0.0,441.333333333333,0.00429004501935138,0
4845,2015-02-08T02:35:00.000+05:30,19.4266666666667,30.86,0.0,441.0,0.00430506302097151,0
4846,2015-02-08T02:36:00.000+05:30,19.39,30.89,0.0,437.0,0.00429938793849348,0
4847,2015-02-08T02:37:00.000+05:30,19.39,30.89,0.0,433.5,0.00429938793849348,0
4848,2015-02-08T02:38:00.000+05:30,19.39,30.89,0.0,434.0,0.00429938793849348,0
4849,2015-02-08T02:38:59.000+05:30,19.39,30.84,0.0,439.0,0.0042923807230041,0
4850,2015-02-08T02:39:59.000+05:30,19.39,30.84,0.0,441.5,0.0042923807230041,0
4851,2015-02-08T02:41:00.000+05:30,19.39,30.84,0.0,440.0,0.0042923807230041,0
4852,2015-02-08T02:42:00.000+05:30,19.39,30.89,0.0,443.0,0.00429938793849348,0
4853,2015-02-08T02:43:00.000+05:30,19.39,31.0,0.0,441.666666666667,0.00431480436451686,0
4854,2015-02-08T02:44:00.000+05:30,19.39,31.0,0.0,437.0,0.00431480436451686,0
4855,2015-02-08T02:44:59.000+05:30,19.39,31.05,0.0,434.5,0.0043218120817878,0
4856,2015-02-08T02:45:59.000+05:30,19.39,31.1,0.0,436.666666666667,0.00432881995587652,0
4857,2015-02-08T02:47:00.000+05:30,19.29,31.1,0.0,442.0,0.00430176611972061,0
4858,2015-02-08T02:48:00.000+05:30,19.34,31.05,0.0,434.5,0.00430828851395676,0
4859,2015-02-08T02:49:00.000+05:30,19.39,31.1,0.0,437.0,0.00432881995587652,0
4860,2015-02-08T02:50:00.000+05:30,19.39,31.0,0.0,439.0,0.00431480436451686,0
4861,2015-02-08T02:51:00.000+05:30,19.39,31.05,0.0,435.5,0.0043218120817878,0
4862,2015-02-08T02:51:59.000+05:30,19.39,31.1,0.0,434.0,0.00432881995587652,0
4863,2015-02-08T02:53:00.000+05:30,19.39,31.0666666666667,0.0,433.0,0.00432414802239291,0
4864,2015-02-08T02:54:00.000+05:30,19.39,31.1,0.0,440.0,0.00432881995587652,0
4865,2015-02-08T02:55:00.000+05:30,19.39,31.1,0.0,436.0,0.00432881995587652,0
4866,2015-02-08T02:55:59.000+05:30,19.39,31.1,0.0,434.0,0.00432881995587652,0
4867,2015-02-08T02:57:00.000+05:30,19.39,31.05,0.0,431.5,0.0043218120817878,0
4868,2015-02-08T02:57:59.000+05:30,19.3566666666667,31.1,0.0,437.0,0.00431978535762908,0
4869,2015-02-08T02:58:59.000+05:30,19.39,31.1,0.0,437.0,0.00432881995587652,0
4870,2015-02-08T03:00:00.000+05:30,19.39,31.1,0.0,440.5,0.00432881995587652,0
4871,2015-02-08T03:01:00.000+05:30,19.39,31.1,0.0,440.0,0.00432881995587652,0
4872,2015-02-08T03:02:00.000+05:30,19.39,31.1,0.0,440.666666666667,0.00432881995587652,0
4873,2015-02-08T03:03:00.000+05:30,19.39,31.1,0.0,440.0,0.00432881995587652,0
4874,2015-02-08T03:04:00.000+05:30,19.34,31.15,0.0,440.0,0.00432226025852344,0
4875,2015-02-08T03:04:59.000+05:30,19.39,31.1,0.0,441.0,0.00432881995587652,0
4876,2015-02-08T03:06:00.000+05:30,19.39,31.1,0.0,435.0,0.00432881995587652,0
4877,2015-02-08T03:07:00.000+05:30,19.39,31.1,0.0,439.0,0.00432881995587652,0
4878,2015-02-08T03:08:00.000+05:30,19.39,31.1,0.0,438.0,0.00432881995587652,0
4879,2015-02-08T03:08:59.000+05:30,19.39,31.1,0.0,437.0,0.00432881995587652,0
4880,2015-02-08T03:10:00.000+05:30,19.39,31.1,0.0,436.666666666667,0.00432881995587652,0
4881,2015-02-08T03:10:59.000+05:30,19.34,31.1,0.0,436.5,0.00431527430832022,0
4882,2015-02-08T03:11:59.000+05:30,19.39,31.1,0.0,436.0,0.00432881995587652,0
4883,2015-02-08T03:13:00.000+05:30,19.39,31.15,0.0,436.5,0.00433582798678829,0
4884,2015-02-08T03:14:00.000+05:30,19.29,31.2,0.0,435.5,0.0043156941375931,0
4885,2015-02-08T03:15:00.000+05:30,19.39,31.2,0.0,437.0,0.00434283617452838,0
4886,2015-02-08T03:16:00.000+05:30,19.34,31.2,0.0,437.5,0.00432924636457163,0
4887,2015-02-08T03:16:59.000+05:30,19.29,31.2,0.0,437.0,0.0043156941375931,0
4888,2015-02-08T03:17:59.000+05:30,19.34,31.2,0.0,431.0,0.00432924636457163,0
4889,2015-02-08T03:19:00.000+05:30,19.39,31.2,0.0,433.0,0.00434283617452838,0
4890,2015-02-08T03:20:00.000+05:30,19.3566666666667,31.2,0.0,439.0,0.00433377212088523,0
4891,2015-02-08T03:21:00.000+05:30,19.34,31.15,0.0,438.0,0.00432226025852344,0
4892,2015-02-08T03:22:00.000+05:30,19.29,31.15,0.0,438.0,0.00430873005122313,0
4893,2015-02-08T03:23:00.000+05:30,19.39,31.1666666666667,0.0,441.0,0.00433816403194269,0
4894,2015-02-08T03:23:59.000+05:30,19.39,31.0,0.0,438.0,0.00431480436451686,0
4895,2015-02-08T03:24:59.000+05:30,19.39,31.1,0.0,437.0,0.00432881995587652,0
4896,2015-02-08T03:26:00.000+05:30,19.39,31.05,0.0,437.0,0.0043218120817878,0
4897,2015-02-08T03:27:00.000+05:30,19.39,31.1,0.0,437.0,0.00432881995587652,0
4898,2015-02-08T03:28:00.000+05:30,19.39,31.05,0.0,437.0,0.0043218120817878,0
4899,2015-02-08T03:29:00.000+05:30,19.39,31.0,0.0,434.0,0.00431480436451686,0
4900,2015-02-08T03:29:59.000+05:30,19.39,31.0666666666667,0.0,437.666666666667,0.00432414802239291,0
4901,2015-02-08T03:30:59.000+05:30,19.39,31.0,0.0,443.0,0.00431480436451686,0
4902,2015-02-08T03:32:00.000+05:30,19.4266666666667,31.0,0.0,439.0,0.00432472923684185,0
4903,2015-02-08T03:33:00.000+05:30,19.39,31.0,0.0,440.0,0.00431480436451686,0
4904,2015-02-08T03:34:00.000+05:30,19.445,31.0,0.0,434.0,0.00432969923135401,0
4905,2015-02-08T03:35:00.000+05:30,19.39,31.0,0.0,435.0,0.00431480436451686,0
4906,2015-02-08T03:36:00.000+05:30,19.39,30.945,0.0,432.0,0.0043070960566371,0
4907,2015-02-08T03:36:59.000+05:30,19.39,31.0,0.0,437.0,0.00431480436451686,0
4908,2015-02-08T03:38:00.000+05:30,19.39,31.0,0.0,433.5,0.00431480436451686,0
4909,2015-02-08T03:39:00.000+05:30,19.39,31.0,0.0,435.0,0.00431480436451686,0
4910,2015-02-08T03:40:00.000+05:30,19.445,31.0,0.0,436.5,0.00432969923135401,0
4911,2015-02-08T03:40:59.000+05:30,19.445,31.0,0.0,434.5,0.00432969923135401,0
4912,2015-02-08T03:42:00.000+05:30,19.39,31.0,0.0,438.333333333333,0.00431480436451686,0
4913,2015-02-08T03:42:59.000+05:30,19.39,31.0,0.0,440.5,0.00431480436451686,0
4914,2015-02-08T03:43:59.000+05:30,19.39,31.0,0.0,438.666666666667,0.00431480436451686,0
4915,2015-02-08T03:45:00.000+05:30,19.39,31.0,0.0,436.5,0.00431480436451686,0
4916,2015-02-08T03:46:00.000+05:30,19.39,31.0,0.0,437.0,0.00431480436451686,0
4917,2015-02-08T03:47:00.000+05:30,19.39,31.0,0.0,443.5,0.00431480436451686,0
4918,2015-02-08T03:48:00.000+05:30,19.39,31.1,0.0,436.5,0.00432881995587652,0
4919,2015-02-08T03:49:00.000+05:30,19.39,31.1,0.0,435.0,0.00432881995587652,0
4920,2015-02-08T03:49:59.000+05:30,19.5,31.2,0.0,438.5,0.00437286649346282,0
4921,2015-02-08T03:51:00.000+05:30,19.39,31.1,0.0,437.5,0.00432881995587652,0
4922,2015-02-08T03:52:00.000+05:30,19.39,31.15,0.0,433.5,0.00433582798678829,0
4923,2015-02-08T03:53:00.000+05:30,19.39,31.2,0.0,434.0,0.00434283617452838,0
4924,2015-02-08T03:53:59.000+05:30,19.39,31.2,0.0,436.0,0.00434283617452838,0
4925,2015-02-08T03:55:00.000+05:30,19.39,31.2,0.0,434.0,0.00434283617452838,0
4926,2015-02-08T03:55:59.000+05:30,19.39,31.2,0.0,434.5,0.00434283617452838,0
4927,2015-02-08T03:56:59.000+05:30,19.39,31.2,0.0,433.666666666667,0.00434283617452838,0
4928,2015-02-08T03:58:00.000+05:30,19.39,31.2,0.0,431.5,0.00434283617452838,0
4929,2015-02-08T03:59:00.000+05:30,19.39,31.2,0.0,432.0,0.00434283617452838,0
4930,2015-02-08T04:00:00.000+05:30,19.39,31.2,0.0,438.0,0.00434283617452838,0
4931,2015-02-08T04:01:00.000+05:30,19.39,31.2,0.0,437.5,0.00434283617452838,0
4932,2015-02-08T04:01:59.000+05:30,19.39,31.2,0.0,433.0,0.00434283617452838,0
4933,2015-02-08T04:02:59.000+05:30,19.39,31.2,0.0,437.0,0.00434283617452838,0
4934,2015-02-08T04:04:00.000+05:30,19.39,31.2,0.0,433.5,0.00434283617452838,0
4935,2015-02-08T04:05:00.000+05:30,19.39,31.245,0.0,434.5,0.00434914367758701,0
4936,2015-02-08T04:06:00.000+05:30,19.34,31.2,0.0,433.5,0.00432924636457163,0
4937,2015-02-08T04:07:00.000+05:30,19.29,31.245,0.0,433.5,0.00432196194774202,0
4938,2015-02-08T04:08:00.000+05:30,19.34,31.2,0.0,433.5,0.00432924636457163,0
4939,2015-02-08T04:08:59.000+05:30,19.39,31.245,0.0,436.5,0.00434914367758701,0
4940,2015-02-08T04:09:59.000+05:30,19.29,31.29,0.0,436.0,0.00432822988334154,0
4941,2015-02-08T04:11:00.000+05:30,19.34,31.29,0.0,433.0,0.00434182174820438,0
4942,2015-02-08T04:12:00.000+05:30,19.29,31.29,0.0,434.0,0.00432822988334154,0
4943,2015-02-08T04:13:00.000+05:30,19.3233333333333,31.29,0.0,431.0,0.00433728694275697,0
4944,2015-02-08T04:14:00.000+05:30,19.39,31.29,0.0,436.0,0.00435545130768469,0
4945,2015-02-08T04:14:59.000+05:30,19.29,31.29,0.0,439.5,0.00432822988334154,0
4946,2015-02-08T04:15:59.000+05:30,19.29,31.29,0.0,439.0,0.00432822988334154,0
4947,2015-02-08T04:17:00.000+05:30,19.39,31.29,0.0,435.5,0.00435545130768469,0
4948,2015-02-08T04:18:00.000+05:30,19.29,31.34,0.0,437.0,0.00433519440336788,0
4949,2015-02-08T04:19:00.000+05:30,19.29,31.39,0.0,436.5,0.00434215907828131,0
4950,2015-02-08T04:20:00.000+05:30,19.39,31.39,0.0,438.0,0.00436946871830776,0
4951,2015-02-08T04:21:00.000+05:30,19.29,31.39,0.0,433.0,0.00434215907828131,0
4952,2015-02-08T04:21:59.000+05:30,19.29,31.4633333333333,0.0,435.0,0.00435237421500535,0
4953,2015-02-08T04:23:00.000+05:30,19.29,31.5,0.0,434.333333333333,0.00435748190831888,0
4954,2015-02-08T04:24:00.000+05:30,19.39,31.39,0.0,438.0,0.00436946871830776,0
4955,2015-02-08T04:25:00.000+05:30,19.3233333333333,31.3566666666667,0.0,435.0,0.00434659257032357,0
4956,2015-02-08T04:25:59.000+05:30,19.29,31.29,0.0,434.5,0.00432822988334154,0
4957,2015-02-08T04:27:00.000+05:30,19.29,31.39,0.0,434.333333333333,0.00434215907828131,0
4958,2015-02-08T04:27:59.000+05:30,19.29,31.29,0.0,434.0,0.00432822988334154,0
4959,2015-02-08T04:28:59.000+05:30,19.39,31.29,0.0,439.0,0.00435545130768469,0
4960,2015-02-08T04:30:00.000+05:30,19.3233333333333,31.29,0.0,441.666666666667,0.00433728694275697,0
4961,2015-02-08T04:31:00.000+05:30,19.29,31.29,0.0,439.0,0.00432822988334154,0
4962,2015-02-08T04:32:00.000+05:30,19.29,31.29,0.0,439.0,0.00432822988334154,0
4963,2015-02-08T04:33:00.000+05:30,19.3233333333333,31.29,0.0,436.333333333333,0.00433728694275697,0
4964,2015-02-08T04:34:00.000+05:30,19.39,31.29,0.0,436.5,0.00435545130768469,0
4965,2015-02-08T04:34:59.000+05:30,19.39,31.29,0.0,436.0,0.00435545130768469,0
4966,2015-02-08T04:36:00.000+05:30,19.39,31.29,0.0,438.0,0.00435545130768469,0
4967,2015-02-08T04:37:00.000+05:30,19.39,31.29,0.0,435.0,0.00435545130768469,0
4968,2015-02-08T04:38:00.000+05:30,19.39,31.2,0.0,434.0,0.00434283617452838,0
4969,2015-02-08T04:38:59.000+05:30,19.39,31.29,0.0,434.0,0.00435545130768469,0
4970,2015-02-08T04:40:00.000+05:30,19.39,31.29,0.0,436.333333333333,0.00435545130768469,0
4971,2015-02-08T04:40:59.000+05:30,19.39,31.29,0.0,430.666666666667,0.00435545130768469,0
4972,2015-02-08T04:41:59.000+05:30,19.39,31.29,0.0,436.0,0.00435545130768469,0
4973,2015-02-08T04:43:00.000+05:30,19.39,31.29,0.0,433.0,0.00435545130768469,0
4974,2015-02-08T04:44:00.000+05:30,19.34,31.29,0.0,432.0,0.00434182174820438,0
4975,2015-02-08T04:45:00.000+05:30,19.39,31.29,0.0,431.0,0.00435545130768469,0
4976,2015-02-08T04:46:00.000+05:30,19.39,31.29,0.0,437.0,0.00435545130768469,0
4977,2015-02-08T04:46:59.000+05:30,19.34,31.445,0.0,437.0,0.00436348053712032,0
4978,2015-02-08T04:47:59.000+05:30,19.3233333333333,31.4266666666667,0.0,439.333333333333,0.00435636377686856,0
4979,2015-02-08T04:49:00.000+05:30,19.29,31.39,0.0,438.0,0.00434215907828131,0
4980,2015-02-08T04:50:00.000+05:30,19.29,31.29,0.0,438.0,0.00432822988334154,0
4981,2015-02-08T04:51:00.000+05:30,19.29,31.39,0.0,436.0,0.00434215907828131,0
4982,2015-02-08T04:52:00.000+05:30,19.39,31.39,0.0,436.0,0.00436946871830776,0
4983,2015-02-08T04:53:00.000+05:30,19.29,31.445,0.0,438.5,0.00434982039958684,0
4984,2015-02-08T04:53:59.000+05:30,19.39,31.39,0.0,437.25,0.00436946871830776,0
4985,2015-02-08T04:54:59.000+05:30,19.29,31.445,0.0,436.0,0.00434982039958684,0
4986,2015-02-08T04:56:00.000+05:30,19.34,31.5,0.0,433.5,0.00437116627389738,0
4987,2015-02-08T04:57:00.000+05:30,19.3566666666667,31.5,0.0,434.0,0.00437573615907725,0
4988,2015-02-08T04:58:00.000+05:30,19.29,31.5,0.0,433.0,0.00435748190831888,0
4989,2015-02-08T04:59:00.000+05:30,19.29,31.5,0.0,433.0,0.00435748190831888,0
4990,2015-02-08T04:59:59.000+05:30,19.29,31.55,0.0,438.5,0.00436444707890572,0
4991,2015-02-08T05:00:59.000+05:30,19.29,31.6,0.0,440.333333333333,0.00437141240440136,0
4992,2015-02-08T05:02:00.000+05:30,19.29,31.6,0.0,437.333333333333,0.00437141240440136,0
4993,2015-02-08T05:03:00.000+05:30,19.29,31.6,0.0,436.0,0.00437141240440136,0
4994,2015-02-08T05:04:00.000+05:30,19.29,31.6,0.0,430.0,0.00437141240440136,0
4995,2015-02-08T05:05:00.000+05:30,19.29,31.6,0.0,431.0,0.00437141240440136,0
4996,2015-02-08T05:06:00.000+05:30,19.29,31.6,0.0,431.5,0.00437141240440136,0
4997,2015-02-08T05:06:59.000+05:30,19.2,31.5,0.0,434.0,0.00433294540706503,0
4998,2015-02-08T05:08:00.000+05:30,19.29,31.6333333333333,0.0,429.666666666667,0.00437605604079478,0
4999,2015-02-08T05:09:00.000+05:30,19.245,31.55,0.0,429.5,0.00435214375543047,0
5000,2015-02-08T05:10:00.000+05:30,19.245,31.65,0.0,430.0,0.004366035016828,0
5001,2015-02-08T05:10:59.000+05:30,19.2,31.6,0.0,430.0,0.00434679691769094,0
5002,2015-02-08T05:12:00.000+05:30,19.245,31.6,0.0,429.0,0.00435908930910986,0
5003,2015-02-08T05:12:59.000+05:30,19.2,31.6,0.0,435.0,0.00434679691769094,0
5004,2015-02-08T05:13:59.000+05:30,19.23,31.6333333333333,0.0,432.0,0.00435961450525212,0
5005,2015-02-08T05:15:00.000+05:30,19.245,31.65,0.0,435.5,0.004366035016828,0
5006,2015-02-08T05:16:00.000+05:30,19.245,31.7,0.0,434.5,0.00437298087859001,0
5007,2015-02-08T05:17:00.000+05:30,19.26,31.7,0.0,434.0,0.00437709833315715,0
5008,2015-02-08T05:18:00.000+05:30,19.29,31.7,0.0,435.0,0.00438534352013969,0
5009,2015-02-08T05:19:00.000+05:30,19.2,31.6,0.0,435.0,0.00434679691769094,0
5010,2015-02-08T05:19:59.000+05:30,19.29,31.7,0.0,436.5,0.00438534352013969,0
5011,2015-02-08T05:21:00.000+05:30,19.2,31.6,0.0,434.5,0.00434679691769094,0
5012,2015-02-08T05:22:00.000+05:30,19.29,31.7,0.0,432.0,0.00438534352013969,0
5013,2015-02-08T05:23:00.000+05:30,19.2,31.5333333333333,0.0,432.666666666667,0.00433756250920142,0
5014,2015-02-08T05:23:59.000+05:30,19.26,31.5666666666667,0.0,437.0,0.0043585588164274,0
5015,2015-02-08T05:25:00.000+05:30,19.245,31.6,0.0,435.5,0.00435908930910986,0
5016,2015-02-08T05:25:59.000+05:30,19.29,31.7,0.0,429.5,0.00438534352013969,0
5017,2015-02-08T05:26:59.000+05:30,19.29,31.7,0.0,430.0,0.00438534352013969,0
5018,2015-02-08T05:28:00.000+05:30,19.29,31.7,0.0,437.0,0.00438534352013969,0
5019,2015-02-08T05:29:00.000+05:30,19.29,31.7,0.0,438.0,0.00438534352013969,0
5020,2015-02-08T05:30:00.000+05:30,19.29,31.7,0.0,436.333333333333,0.00438534352013969,0
5021,2015-02-08T05:31:00.000+05:30,19.2,31.6,0.0,435.0,0.00434679691769094,0
5022,2015-02-08T05:31:59.000+05:30,19.29,31.6,0.0,433.0,0.00437141240440136,0
5023,2015-02-08T05:32:59.000+05:30,19.29,31.6,0.0,436.5,0.00437141240440136,0
5024,2015-02-08T05:34:00.000+05:30,19.245,31.55,0.0,439.0,0.00435214375543047,0
5025,2015-02-08T05:35:00.000+05:30,19.29,31.6,0.0,432.0,0.00437141240440136,0
5026,2015-02-08T05:36:00.000+05:30,19.29,31.5,0.0,434.5,0.00435748190831888,0
5027,2015-02-08T05:37:00.000+05:30,19.29,31.6,0.0,433.5,0.00437141240440136,0
5028,2015-02-08T05:38:00.000+05:30,19.29,31.55,0.0,434.0,0.00436444707890572,0
5029,2015-02-08T05:38:59.000+05:30,19.29,31.55,0.0,434.0,0.00436444707890572,0
5030,2015-02-08T05:39:59.000+05:30,19.29,31.5,0.0,435.0,0.00435748190831888,0
5031,2015-02-08T05:41:00.000+05:30,19.29,31.55,0.0,433.5,0.00436444707890572,0
5032,2015-02-08T05:42:00.000+05:30,19.29,31.5,0.0,428.5,0.00435748190831888,0
5033,2015-02-08T05:43:00.000+05:30,19.29,31.5,0.0,428.333333333333,0.00435748190831888,0
5034,2015-02-08T05:44:00.000+05:30,19.29,31.5,0.0,431.0,0.00435748190831888,0
5035,2015-02-08T05:44:59.000+05:30,19.29,31.5,0.0,435.5,0.00435748190831888,0
5036,2015-02-08T05:45:59.000+05:30,19.29,31.5,0.0,436.666666666667,0.00435748190831888,0
5037,2015-02-08T05:47:00.000+05:30,19.29,31.55,0.0,434.0,0.00436444707890572,0
5038,2015-02-08T05:48:00.000+05:30,19.34,31.6,0.0,432.5,0.00438514082400221,0
5039,2015-02-08T05:49:00.000+05:30,19.29,31.5,0.0,431.5,0.00435748190831888,0
5040,2015-02-08T05:50:00.000+05:30,19.29,31.5,0.0,437.0,0.00435748190831888,0
5041,2015-02-08T05:51:00.000+05:30,19.34,31.55,0.0,439.5,0.00437815347100645,0
5042,2015-02-08T05:51:59.000+05:30,19.29,31.5,0.0,436.0,0.00435748190831888,0
5043,2015-02-08T05:53:00.000+05:30,19.29,31.5,0.0,431.666666666667,0.00435748190831888,0
5044,2015-02-08T05:54:00.000+05:30,19.29,31.55,0.0,434.5,0.00436444707890572,0
5045,2015-02-08T05:55:00.000+05:30,19.29,31.55,0.0,435.0,0.00436444707890572,0
5046,2015-02-08T05:55:59.000+05:30,19.29,31.6,0.0,433.5,0.00437141240440136,0
5047,2015-02-08T05:57:00.000+05:30,19.29,31.6,0.0,435.0,0.00437141240440136,0
5048,2015-02-08T05:57:59.000+05:30,19.29,31.6,0.0,436.0,0.00437141240440136,0
5049,2015-02-08T05:58:59.000+05:30,19.29,31.6,0.0,433.333333333333,0.00437141240440136,0
5050,2015-02-08T06:00:00.000+05:30,19.29,31.55,0.0,436.5,0.00436444707890572,0
5051,2015-02-08T06:01:00.000+05:30,19.29,31.6,0.0,441.0,0.00437141240440136,0
5052,2015-02-08T06:02:00.000+05:30,19.29,31.6,0.0,436.0,0.00437141240440136,0
5053,2015-02-08T06:03:00.000+05:30,19.29,31.6,0.0,433.0,0.00437141240440136,0
5054,2015-02-08T06:04:00.000+05:30,19.2,31.6,0.0,432.0,0.00434679691769094,0
5055,2015-02-08T06:04:59.000+05:30,19.245,31.65,0.0,429.0,0.004366035016828,0
5056,2015-02-08T06:06:00.000+05:30,19.2,31.6,0.0,433.0,0.00434679691769094,0
5057,2015-02-08T06:07:00.000+05:30,19.23,31.6333333333333,0.0,434.333333333333,0.00435961450525212,0
5058,2015-02-08T06:08:00.000+05:30,19.29,31.7,0.0,432.0,0.00438534352013969,0
5059,2015-02-08T06:08:59.000+05:30,19.245,31.65,0.0,437.5,0.004366035016828,0
5060,2015-02-08T06:10:00.000+05:30,19.2,31.6,0.0,437.5,0.00434679691769094,0
5061,2015-02-08T06:10:59.000+05:30,19.245,31.65,0.0,437.5,0.004366035016828,0
5062,2015-02-08T06:11:59.000+05:30,19.29,31.7,0.0,438.0,0.00438534352013969,0
5063,2015-02-08T06:13:00.000+05:30,19.2,31.6,0.0,439.333333333333,0.00434679691769094,0
5064,2015-02-08T06:14:00.000+05:30,19.2,31.6,0.0,437.5,0.00434679691769094,0
5065,2015-02-08T06:15:00.000+05:30,19.29,31.7,0.0,433.0,0.00438534352013969,0
5066,2015-02-08T06:16:00.000+05:30,19.2,31.6,0.0,433.0,0.00434679691769094,0
5067,2015-02-08T06:16:59.000+05:30,19.245,31.7,0.0,431.0,0.00437298087859001,0
5068,2015-02-08T06:17:59.000+05:30,19.2,31.6,0.0,431.0,0.00434679691769094,0
5069,2015-02-08T06:19:00.000+05:30,19.2,31.7,0.0,433.0,0.00436064904098968,0
5070,2015-02-08T06:20:00.000+05:30,19.2,31.7,0.0,435.0,0.00436064904098968,0
5071,2015-02-08T06:21:00.000+05:30,19.2,31.7,0.0,431.0,0.00436064904098968,0
5072,2015-02-08T06:22:00.000+05:30,19.2,31.7,0.0,431.5,0.00436064904098968,0
5073,2015-02-08T06:23:00.000+05:30,19.2,31.7,0.0,427.0,0.00436064904098968,0
5074,2015-02-08T06:23:59.000+05:30,19.2,31.7,0.0,426.0,0.00436064904098968,0
5075,2015-02-08T06:24:59.000+05:30,19.2,31.7,0.0,435.0,0.00436064904098968,0
5076,2015-02-08T06:26:00.000+05:30,19.2225,31.7,0.0,434.25,0.00436681111345645,0
5077,2015-02-08T06:27:00.000+05:30,19.2,31.6,0.0,434.0,0.00434679691769094,0
5078,2015-02-08T06:28:00.000+05:30,19.245,31.65,0.0,435.0,0.004366035016828,0
5079,2015-02-08T06:29:00.000+05:30,19.2,31.55,0.0,434.5,0.00433987108579642,0
5080,2015-02-08T06:29:59.000+05:30,19.23,31.5666666666667,0.0,432.0,0.00435036243715725,0
5081,2015-02-08T06:30:59.000+05:30,19.2,31.5,0.0,432.0,0.00433294540706503,0
5082,2015-02-08T06:32:00.000+05:30,19.29,31.7,0.0,433.0,0.00438534352013969,0
